All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     AJ055.Colormap.cr
# misassemblies              119              
    # relocations            103              
    # translocations         0                
    # inversions             16               
# misassembled contigs       102              
Misassembled contigs length  1344865          
# local misassemblies        680              
# unaligned mis. contigs     36               
# mismatches                 4594             
# indels                     5033             
    # indels (<= 5 bp)       4801             
    # indels (> 5 bp)        232              
Indels length                16462            
