All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     AJ055.SGAL
# misassemblies              0         
    # relocations            0         
    # translocations         0         
    # inversions             0         
# misassembled contigs       0         
Misassembled contigs length  0         
# local misassemblies        0         
# unaligned mis. contigs     0         
# mismatches                 13        
# indels                     25        
    # indels (<= 5 bp)       25        
    # indels (> 5 bp)        0         
Indels length                25        
