All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     AJ218.SGAH
# misassemblies              0         
    # relocations            0         
    # translocations         0         
    # inversions             0         
# misassembled contigs       0         
Misassembled contigs length  0         
# local misassemblies        0         
# unaligned mis. contigs     0         
# mismatches                 22        
# indels                     15        
    # indels (<= 5 bp)       15        
    # indels (> 5 bp)        0         
Indels length                15        
