All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     AJ292.Metasm
# misassemblies              1           
    # relocations            1           
    # translocations         0           
    # inversions             0           
# misassembled contigs       1           
Misassembled contigs length  5458553     
# local misassemblies        0           
# unaligned mis. contigs     0           
# mismatches                 8           
# indels                     725         
    # indels (<= 5 bp)       725         
    # indels (> 5 bp)        0           
Indels length                727         
