All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     sim25M.MiniH
# misassemblies              0           
    # relocations            0           
    # translocations         0           
    # inversions             0           
# misassembled contigs       0           
Misassembled contigs length  0           
# local misassemblies        1           
# unaligned mis. contigs     0           
# mismatches                 748         
# indels                     50261       
    # indels (<= 5 bp)       50207       
    # indels (> 5 bp)        54          
Indels length                68922       
