All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     sim25M.MiniL
# misassemblies              2           
    # relocations            2           
    # translocations         0           
    # inversions             0           
# misassembled contigs       2           
Misassembled contigs length  3963246     
# local misassemblies        4           
# unaligned mis. contigs     0           
# mismatches                 2345        
# indels                     52005       
    # indels (<= 5 bp)       51932       
    # indels (> 5 bp)        73          
Indels length                67434       
