All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).
Suggestion: assembly sim25M.SpadesH contains continuous fragments of N's of length >= 10 bp. You may consider rerunning QUAST using --scaffolds (-s) option!

Assembly                     sim25M.SpadesH
# misassemblies              16            
    # relocations            16            
    # translocations         0             
    # inversions             0             
# misassembled contigs       16            
Misassembled contigs length  2215287       
# local misassemblies        11            
# unaligned mis. contigs     0             
# mismatches                 6018          
# indels                     227           
    # indels (<= 5 bp)       202           
    # indels (> 5 bp)        25            
Indels length                985           
