All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).
Suggestion: assembly sim25M.SpadesLRL contains continuous fragments of N's of length >= 10 bp. You may consider rerunning QUAST using --scaffolds (-s) option!

Assembly                     sim25M.SpadesLRL
# misassemblies              87              
    # relocations            87              
    # translocations         0               
    # inversions             0               
# misassembled contigs       39              
Misassembled contigs length  8316509         
# local misassemblies        53              
# unaligned mis. contigs     0               
# mismatches                 12967           
# indels                     788             
    # indels (<= 5 bp)       687             
    # indels (> 5 bp)        101             
Indels length                2704            
